IP Address	Count	First	Max Idle	Total Duration	DurOfTests	Rate	Reason
172.1.111.176	48	06:17	15:10	16:24	4430	0.01	ignore: < 21 hours
96.73.67.102	16	04:01	14:42	14:43	74	0.22	ignore: < 20 tests
70.182.81.82	16	04:55	14:08	14:09	75	0.21	ignore: < 20 tests
108.206.155.135	16	06:21	13:47	13:49	78	0.21	ignore: < 20 tests
99.29.60.76	226	06:44	13:43	16:46	11008	0.02	ignore: < 21 hours
67.36.57.81	16	06:20	11:59	12:01	73	0.22	ignore: < 20 tests
70.169.190.20	16	06:01	11:59	12:01	74	0.22	ignore: < 20 tests
181.28.3.83	68	01:30	11:00	22:01	39662	0.00	ignore: break > 7 hours
200.5.229.130	243	00:30	11:00	23:01	43263	0.01	ignore: break > 7 hours
104.8.120.107	4	06:50	10:47	10:48	54	0.07	ignore: < 20 tests
190.18.226.49	61	01:30	10:31	21:01	37774	0.00	ignore: break > 7 hours
200.127.236.90	68	01:00	10:31	22:31	43177	0.00	ignore: break > 7 hours
181.29.176.82	54	00:30	10:30	21:31	39661	0.00	ignore: break > 7 hours
64.71.8.18	120	00:01	10:16	23:58	49318	0.00	ignore: break > 7 hours
200.59.232.50	31	08:00	10:01	10:01	6	5.17	BLACKLIST: high rate
192.136.105.18	91	00:07	10:00	23:01	46871	0.00	ignore: break > 7 hours
141.126.113.171	102	00:35	10:00	23:01	46873	0.00	ignore: break > 7 hours
190.245.211.7	73	00:30	09:31	23:01	48585	0.00	ignore: break > 7 hours
190.245.211.105	62	02:00	09:30	21:01	41462	0.00	ignore: break > 7 hours
198.55.239.109	66	00:19	09:30	23:30	50400	0.00	ignore: break > 7 hours
181.228.225.20	75	00:30	09:30	22:01	45060	0.00	ignore: break > 7 hours
181.31.92.117	68	01:30	09:30	22:01	45061	0.00	ignore: break > 7 hours
200.127.236.123	87	00:30	09:30	21:31	43262	0.00	ignore: break > 7 hours
47.47.73.210	204	00:19	09:29	23:31	50473	0.00	ignore: break > 7 hours
24.26.227.233	120	00:20	09:25	23:08	49402	0.00	ignore: break > 7 hours
190.245.211.22	79	01:00	09:01	22:31	48577	0.00	ignore: break > 7 hours
190.19.146.71	66	01:00	09:01	22:31	48585	0.00	ignore: break > 7 hours
200.126.134.187	362	07:30	09:01	13:30	16138	0.02	ignore: < 21 hours
190.16.2.51	388	03:30	09:01	17:01	28798	0.01	ignore: < 21 hours
201.235.174.33	352	06:30	09:01	14:01	18000	0.02	ignore: < 21 hours
94.66.58.35	86	01:00	09:00	18:02	32526	0.00	ignore: < 21 hours
94.66.85.81	216	00:01	09:00	19:01	36064	0.01	ignore: < 21 hours
94.66.187.123	233	00:01	09:00	23:00	50403	0.00	ignore: break > 7 hours
94.66.58.224	176	00:01	09:00	23:00	50403	0.00	ignore: break > 7 hours
174.75.64.19	114	00:06	09:00	23:52	53548	0.00	ignore: break > 7 hours
70.185.129.189	128	00:13	08:59	23:01	50474	0.00	ignore: break > 7 hours
184.187.188.183	101	00:07	08:59	23:01	50473	0.00	ignore: break > 7 hours
73.70.63.251	106	00:12	08:59	23:01	50473	0.00	ignore: break > 7 hours
45.231.156.103	367	09:04	08:57	11:57	10804	0.03	ignore: < 21 hours
73.158.71.226	122	00:36	08:33	23:08	52536	0.00	ignore: break > 7 hours
201.235.176.64	14	00:30	03:00	08:00	18002	0.00	ignore: < 20 tests
5.172.255.222	30	05:03	02:54	03:05	610	0.05	ignore: < 21 hours
190.188.140.165	225	18:30	01:59	04:31	9128	0.02	ignore: < 21 hours
181.28.178.22	359	18:01	01:29	05:30	14465	0.02	ignore: < 21 hours
99.43.14.90	5	06:03	01:13	01:38	1484	0.00	ignore: < 20 tests
108.231.56.226	11	06:03	00:59	01:37	2284	0.00	ignore: < 20 tests
213.207.133.78	80	02:00	00:59	07:01	21721	0.00	ignore: < 21 hours
79.129.229.121	356	18:01	00:59	05:00	14461	0.02	ignore: < 21 hours
94.67.198.142	15	00:01	00:59	01:00	61	0.25	ignore: < 20 tests
181.168.102.45	356	18:01	00:59	03:30	9065	0.04	ignore: < 21 hours
217.146.111.126	364	18:01	00:59	03:59	10832	0.03	ignore: < 21 hours
66.229.177.234	357	18:01	00:58	04:59	14476	0.02	ignore: < 21 hours
67.135.67.130	383	18:01	00:58	05:00	14519	0.03	ignore: < 21 hours
97.65.4.208	386	18:01	00:58	05:00	14520	0.03	ignore: < 21 hours
97.65.4.207	381	18:01	00:58	05:00	14520	0.03	ignore: < 21 hours
70.184.11.62	357	18:01	00:58	03:59	10861	0.03	ignore: < 21 hours
50.225.76.92	388	18:01	00:58	05:00	14523	0.03	ignore: < 21 hours
65.155.130.137	388	18:01	00:58	05:00	14522	0.03	ignore: < 21 hours
66.30.20.74	372	18:01	00:58	04:00	10920	0.03	ignore: < 21 hours
12.204.80.101	377	18:01	00:58	05:00	14521	0.03	ignore: < 21 hours
12.18.202.132	386	18:01	00:58	05:00	14521	0.03	ignore: < 21 hours
50.201.65.236	392	18:01	00:58	05:00	14523	0.03	ignore: < 21 hours
65.153.194.218	390	18:01	00:58	05:00	14523	0.03	ignore: < 21 hours
97.65.4.209	391	18:01	00:58	05:00	14522	0.03	ignore: < 21 hours
50.236.168.136	390	18:01	00:58	05:00	14523	0.03	ignore: < 21 hours
98.191.220.186	399	18:01	00:58	05:00	14524	0.03	ignore: < 21 hours
94.66.221.56	369	19:00	00:58	03:02	7453	0.05	ignore: < 21 hours
