IP Address	Count	Max Interval	Total Duration
94.66.58.35	72	16:58	17:02 ignore: < 21 hours
99.2.164.118	29	16:18	16:20 ignore: < 21 hours
172.1.111.176	42	16:00	16:12 ignore: < 21 hours
70.169.190.20	28	11:59	12:00 ignore: < 21 hours
47.176.18.126	28	11:59	12:00 ignore: < 21 hours
67.36.57.81	28	11:59	12:00 ignore: < 21 hours
94.66.58.83	27	08:58	09:01 ignore: < 21 hours
94.66.58.227	99	08:57	09:02 ignore: < 21 hours
94.66.58.251	136	08:57	15:02 ignore: < 21 hours
188.247.155.253	140	08:05	08:09 ignore: < 21 hours
94.66.58.107	216	06:57	19:02 ignore: < 21 hours
198.45.144.177	42	05:10	05:23 ignore: < 21 hours
73.151.89.230	28	03:40	03:42 ignore: < 21 hours
181.228.225.80	119	02:58	15:31 ignore: < 21 hours
181.29.174.228	162	02:58	16:01 ignore: < 21 hours
200.115.159.207	245	02:50	02:54 ignore: < 21 hours
172.58.171.8	305	02:08	04:26 ignore: < 21 hours
190.18.17.197	98	01:58	10:01 ignore: < 21 hours
185.254.75.55	107	01:47	01:50 ignore: < 21 hours
206.214.236.77	280	01:42	02:15 ignore: < 21 hours
47.47.87.107	42	01:39	01:52 ignore: < 21 hours
67.169.226.169	42	00:59	01:12 ignore: < 21 hours
94.66.120.94	335	00:57	04:02 ignore: < 21 hours
84.63.178.225	302	00:57	03:02 ignore: < 21 hours
94.64.248.36	350	00:57	04:02 ignore: < 21 hours
99.104.121.203	28	00:51	00:53 ignore: < 21 hours
198.55.239.109	300	00:30	02:10 ignore: < 21 hours
45.232.92.138	352	00:29	03:00 ignore: < 21 hours
200.127.233.50	364	00:28	03:01 ignore: < 21 hours
186.60.61.70	364	00:28	03:00 ignore: < 21 hours
186.60.25.46	168	00:28	01:01 ignore: < 21 hours
186.60.21.83	371	00:28	03:00 ignore: < 21 hours
186.60.36.254	80	00:28	00:30 ignore: < 21 hours
96.90.209.238	42	00:13	00:27 ignore: < 21 hours
12.250.157.14	126	00:12	01:35 ignore: < 21 hours
23.114.2.113	42	00:12	00:24 ignore: < 21 hours
96.68.138.134	42	00:12	00:25 ignore: < 21 hours
73.202.118.227	70	00:11	00:48 ignore: < 21 hours
73.15.76.134	28	00:11	00:12 ignore: < 21 hours
173.13.152.110	42	00:11	00:23 ignore: < 21 hours
99.43.14.90	20	00:11	00:24 ignore: < 20 tests
162.233.203.101	72	00:11	00:45 ignore: < 21 hours
96.41.139.12	14	00:10	00:11 ignore: < 20 tests
24.216.240.194	14	00:10	00:11 ignore: < 20 tests
96.95.215.182	42	00:10	00:22 ignore: < 21 hours
104.8.120.107	98	00:10	00:55 ignore: < 21 hours
73.90.55.165	42	00:10	00:22 ignore: < 21 hours
137.26.246.130	28	00:10	00:11 ignore: < 21 hours
75.149.59.237	28	00:10	00:11 ignore: < 21 hours
108.231.56.226	49	00:10	00:24 ignore: < 21 hours
99.52.204.239	28	00:10	00:11 ignore: < 21 hours
12.71.43.37	28	00:10	00:11 ignore: < 21 hours
73.151.254.225	28	00:10	00:11 ignore: < 21 hours
99.161.160.223	28	00:09	00:11 ignore: < 21 hours
216.93.206.230	28	00:09	00:11 ignore: < 21 hours
67.36.61.160	42	00:09	00:13 ignore: < 21 hours
73.90.47.199	28	00:09	00:11 ignore: < 21 hours
99.29.60.76	28	00:09	00:11 ignore: < 21 hours
201.26.109.31	140	00:08	00:12 ignore: < 21 hours
188.65.243.23	210	00:05	00:11 ignore: < 21 hours
93.102.93.60	554	00:04	00:26 ignore: < 21 hours
85.240.210.117	560	00:04	00:18 ignore: < 21 hours
83.132.132.59	365	00:04	00:16 ignore: < 21 hours
5.146.199.250	236	00:03	00:11 ignore: < 21 hours
84.250.241.185	210	00:02	00:10 ignore: < 21 hours
2.139.50.32	220	00:01	00:05 ignore: < 21 hours
71.56.153.13	14	00:01	00:01 ignore: < 20 tests
166.246.219.116	20	00:01	00:01 ignore: < 20 tests
93.104.226.26	90	00:01	00:02 ignore: < 21 hours
85.235.52.132	70	00:01	00:02 ignore: < 21 hours
94.66.58.179	18	00:01	00:01 ignore: < 20 tests
78.175.229.214	70	00:01	00:02 ignore: < 21 hours
94.65.176.153	70	00:01	00:02 ignore: < 21 hours
84.63.178.184	75	00:01	00:02 ignore: < 21 hours
213.60.156.71	140	00:01	00:04 ignore: < 21 hours
94.66.125.5	70	00:01	00:02 ignore: < 21 hours
94.67.198.140	70	00:01	00:02 ignore: < 21 hours
124.168.74.120	39	00:01	00:02 ignore: < 21 hours
94.66.58.59	36	00:01	00:02 ignore: < 21 hours
173.191.38.37	56	00:01	00:01 ignore: < 21 hours
93.104.167.27	70	00:01	00:02 ignore: < 21 hours
94.68.98.130	70	00:01	00:02 ignore: < 21 hours
178.202.213.30	70	00:01	00:02 ignore: < 21 hours
94.66.120.8	70	00:01	00:02 ignore: < 21 hours
94.66.125.149	70	00:01	00:02 ignore: < 21 hours
177.18.25.232	70	00:01	00:02 ignore: < 21 hours
94.71.197.202	70	00:01	00:02 ignore: < 21 hours
186.60.20.221	56	00:01	00:01 ignore: < 21 hours
188.24.97.118	105	00:01	00:02 ignore: < 21 hours
94.71.197.75	55	00:01	00:01 ignore: < 21 hours
186.60.3.19	56	00:01	00:01 ignore: < 21 hours
186.60.42.139	56	00:01	00:01 ignore: < 21 hours
174.248.169.86	133	00:01	00:02 ignore: < 21 hours
143.0.166.125	70	00:01	00:02 ignore: < 21 hours
94.66.58.203	18	00:01	00:01 ignore: < 20 tests
70.191.14.71	70	00:01	00:02 ignore: < 21 hours
68.174.206.77	182	00:01	00:05 ignore: < 21 hours
107.11.251.63	70	00:01	00:02 ignore: < 21 hours
94.71.18.25	70	00:01	00:02 ignore: < 21 hours
67.141.101.196	56	00:01	00:01 ignore: < 21 hours
94.66.58.131	9	00:01	00:01 ignore: < 20 tests
173.174.93.158	75	00:01	00:02 ignore: < 21 hours
94.71.119.160	35	00:01	00:01 ignore: < 21 hours
80.110.99.211	90	00:01	00:02 ignore: < 21 hours
203.220.96.82	36	00:01	00:02 ignore: < 21 hours
94.66.122.59	90	00:01	00:02 ignore: < 21 hours
92.247.52.76	70	00:01	00:02 ignore: < 21 hours
83.165.145.48	70	00:01	00:02 ignore: < 21 hours
94.66.120.33	90	00:01	00:02 ignore: < 21 hours
