IP Address	Count	Max Interval	Total Duration
108.213.50.65	56	17:43	18:06 ignore: < 21 hours
96.82.94.238	28	17:42	17:44 ignore: < 21 hours
172.1.111.176	42	16:00	16:12 ignore: < 21 hours
172.90.40.88	28	15:15	15:31 ignore: < 21 hours
12.244.13.86	84	14:15	16:37 ignore: < 21 hours
67.36.57.81	28	11:59	12:00 ignore: < 21 hours
70.169.190.20	28	11:59	12:00 ignore: < 21 hours
47.176.18.126	28	11:59	12:00 ignore: < 21 hours
96.64.233.246	98	08:01	08:59 ignore: < 21 hours
86.49.240.246	221	06:33	06:38 ignore: < 21 hours
73.202.118.227	50	06:13	06:38 ignore: < 21 hours
185.178.95.254	494	05:53	06:00 ignore: < 21 hours
24.4.144.199	28	05:04	05:05 ignore: < 21 hours
94.66.58.203	63	04:57	05:02 ignore: < 21 hours
94.66.58.83	99	04:57	05:02 ignore: < 21 hours
98.191.225.183	28	03:46	03:47 ignore: < 21 hours
174.250.8.12	42	02:59	03:00 ignore: < 21 hours
174.250.8.9	233	02:51	03:00 ignore: < 21 hours
198.45.144.177	28	02:46	02:48 ignore: < 21 hours
47.47.87.107	28	02:37	02:38 ignore: < 21 hours
12.219.199.30	33	01:57	02:22 ignore: < 21 hours
75.5.248.247	20	01:56	02:00 ignore: < 20 tests
221.223.82.104	211	01:55	02:03 ignore: < 21 hours
143.131.5.46	354	01:07	01:29 ignore: < 21 hours
103.141.54.106	84	01:05	01:07 ignore: < 21 hours
173.191.35.238	361	01:00	01:59 ignore: < 21 hours
94.66.58.107	81	00:58	01:02 ignore: < 21 hours
94.71.18.233	140	00:57	01:02 ignore: < 21 hours
94.66.124.159	140	00:57	01:02 ignore: < 21 hours
94.66.122.203	210	00:57	02:02 ignore: < 21 hours
46.245.143.40	403	00:57	05:01 ignore: < 21 hours
94.66.127.46	210	00:57	02:02 ignore: < 21 hours
94.66.127.74	120	00:57	01:01 ignore: < 21 hours
209.55.122.146	154	00:50	08:31 ignore: < 21 hours
166.137.105.90	162	00:44	00:45 ignore: < 21 hours
64.71.176.93	150	00:42	00:47 ignore: < 21 hours
177.91.141.71	314	00:37	01:03 ignore: < 21 hours
198.55.239.109	192	00:30	23:30 BLACKLIST
87.165.26.59	360	00:29	01:05 ignore: < 21 hours
200.127.187.65	375	00:28	03:01 ignore: < 21 hours
168.195.52.202	177	00:28	01:01 ignore: < 21 hours
200.114.187.248	112	00:28	00:31 ignore: < 21 hours
68.7.149.50	381	00:28	01:00 ignore: < 21 hours
91.193.178.70	140	00:24	00:28 ignore: < 21 hours
191.177.186.207	231	00:17	00:22 ignore: < 21 hours
91.193.177.170	218	00:16	00:28 ignore: < 21 hours
172.58.236.96	302	00:15	00:23 ignore: < 21 hours
96.73.67.102	28	00:12	00:13 ignore: < 21 hours
67.54.186.41	56	00:11	00:35 ignore: < 21 hours
185.47.219.123	672	00:11	00:34 ignore: < 21 hours
173.164.157.182	28	00:11	00:13 ignore: < 21 hours
99.44.172.219	28	00:11	00:13 ignore: < 21 hours
12.250.157.14	56	00:11	00:34 ignore: < 21 hours
67.169.226.169	70	00:11	00:45 ignore: < 21 hours
63.249.98.233	42	00:11	00:23 ignore: < 21 hours
137.26.246.130	28	00:10	00:12 ignore: < 21 hours
99.52.204.239	28	00:10	00:12 ignore: < 21 hours
99.161.160.223	28	00:10	00:12 ignore: < 21 hours
50.224.125.154	28	00:10	00:12 ignore: < 21 hours
45.18.225.170	28	00:10	00:12 ignore: < 21 hours
24.216.240.194	42	00:10	00:23 ignore: < 21 hours
166.175.56.84	211	00:10	00:11 ignore: < 21 hours
162.233.203.101	28	00:10	00:11 ignore: < 21 hours
198.0.239.94	70	00:10	00:35 ignore: < 21 hours
47.225.195.106	28	00:10	00:11 ignore: < 21 hours
23.123.5.176	42	00:10	00:22 ignore: < 21 hours
67.181.88.39	42	00:10	00:22 ignore: < 21 hours
69.181.168.117	28	00:10	00:11 ignore: < 21 hours
73.15.76.134	42	00:10	00:22 ignore: < 21 hours
71.143.195.250	42	00:10	00:22 ignore: < 21 hours
73.90.47.199	42	00:10	00:12 ignore: < 21 hours
104.10.248.99	28	00:10	00:11 ignore: < 21 hours
173.13.152.110	28	00:10	00:11 ignore: < 21 hours
96.37.118.83	28	00:10	00:11 ignore: < 21 hours
75.3.244.252	28	00:10	00:11 ignore: < 21 hours
73.241.198.218	28	00:10	00:11 ignore: < 21 hours
108.85.89.107	42	00:10	00:22 ignore: < 21 hours
70.115.83.214	42	00:09	00:12 ignore: < 21 hours
166.173.187.202	170	00:08	00:08 ignore: < 21 hours
70.164.38.8	12	00:04	00:04 ignore: < 20 tests
93.102.182.117	614	00:03	00:14 ignore: < 21 hours
82.154.136.119	524	00:03	00:13 ignore: < 21 hours
166.173.62.58	171	00:03	00:04 ignore: < 21 hours
93.92.206.121	277	00:03	00:06 ignore: < 21 hours
166.177.121.223	427	00:02	00:05 ignore: < 21 hours
166.173.63.243	328	00:02	00:03 ignore: < 21 hours
166.177.58.50	245	00:02	00:04 ignore: < 21 hours
108.188.63.20	13	00:01	00:02 ignore: < 20 tests
185.202.2.32	10	00:01	00:01 ignore: < 20 tests
158.140.207.102	140	00:01	00:05 ignore: < 21 hours
